card_id,target
C_ID_5bd78f6599,-3.0781293
C_ID_69b4d10f6b,-0.7844478
C_ID_973f3a9eff,-0.2680542
C_ID_c4e842eec2,-0.24514052
C_ID_d5678b841a,-0.64274246
C_ID_0016563f06,-0.44383058
C_ID_7768686d9e,-1.2245395
C_ID_ec3ad50c20,-0.37198576
C_ID_bebf68649a,-0.49924093
C_ID_e7c6a1d44d,-0.42073202
C_ID_01064f269c,0.3724724
C_ID_38312bbff4,-0.31424055
C_ID_c8e5861c74,0.30395564
C_ID_e9a1e7869c,-0.04063613
C_ID_df587c9bc9,-0.20030728
C_ID_25d3c3b3d4,-0.047671843
C_ID_e17a379d06,-0.2843884
C_ID_cfc7ca2747,-0.022938732
C_ID_ea077e326d,0.010350287
C_ID_b1a07ad83e,-0.070290364
C_ID_8110c578b0,-0.8951419
C_ID_b2e24365c0,-0.13512227
C_ID_6128d72fff,-0.50253224
C_ID_737d225414,-0.28977412
C_ID_43026d07b5,-0.24710138
C_ID_83b0fe8c82,-0.13039836
C_ID_9327b1a804,-0.21546361
C_ID_63db29edb2,-0.013539761
C_ID_892daaeaa9,-0.188288
C_ID_3531214c09,-0.31532902
C_ID_b26e48447c,-0.24447489
C_ID_cfcd20329c,-0.031720012
C_ID_680cd70704,-0.23241048
C_ID_2b91677b61,-0.08282463
C_ID_3470d96aea,-0.2144877
C_ID_f2878baab1,-0.072556846
C_ID_9fd69b344e,-0.38776463
C_ID_788fc45db9,-0.25915974
C_ID_0e877f26c5,-0.04906258
C_ID_85f3e45a33,-1.1500908
C_ID_28076e78dd,-0.053811908
C_ID_79ba80ab33,-0.47558683
C_ID_d79b8f76a0,-0.5933238
C_ID_58d25bfd24,-0.25345963
C_ID_9c85e21ad9,-0.8670658
C_ID_b73d38f010,-0.3066749
C_ID_332445aad0,-0.7670826
C_ID_9d7abe4980,-0.16203935
C_ID_4a528816c6,-0.17085215
C_ID_84f1707818,-1.3999221
C_ID_38e5c1c0bc,0.12700777
C_ID_66f2fcdf57,-0.72828543
C_ID_a814100b6b,-0.5438095
C_ID_c1b3b29736,-0.20334363
C_ID_cebe91cfed,-0.7431545
C_ID_fc5c0291b5,0.1382896
C_ID_81ea1953e0,-0.070969716
C_ID_9407c31da8,-0.5510819
C_ID_28a54fb497,-0.30833834
C_ID_261e381adb,-0.021408452
C_ID_fb57684d3e,0.48426142
C_ID_4b8b7a9d12,-0.9381401
C_ID_13e9cd21e2,0.1044127
C_ID_8c30e054d7,-0.31318182
C_ID_09b6c492a1,-0.5854503
C_ID_c778d80412,-0.47668916
C_ID_d179b53e76,-0.35706973
C_ID_616cb3e4b1,-1.2565963
C_ID_9e60012e44,-0.5246436
C_ID_75502a61a6,-0.59997284
C_ID_2a76d76924,-0.27792448
C_ID_fd8a19ce8a,0.14777127
C_ID_47bb1fd6b1,-0.09322922
C_ID_68f973a694,-0.10084871
C_ID_f3a27c8b2c,-0.64728916
C_ID_1237c3fdc8,-0.04760337
C_ID_96e77e72f8,0.42576966
C_ID_70bd4a3dc0,-0.06384649
C_ID_4c7e32ea4f,-0.21567313
C_ID_0f414a7781,-0.43966413
C_ID_60c05957f9,-0.12598291
C_ID_c23b7ea0b3,-0.15300344
C_ID_49d6af16f2,-0.41205984
C_ID_6aec227206,0.16070901
C_ID_a6a0698f15,-0.94858074
C_ID_f8ef644a76,-0.7874476
C_ID_f06cfa74a9,-0.35439914
C_ID_b33ae02422,0.29763588
C_ID_37e5cb5812,-0.3358345
C_ID_3c42ed8698,-0.14146669
C_ID_69a94927db,0.10797006
C_ID_6219a38c4f,0.9977182
C_ID_8ff51dda4d,-0.14797062
C_ID_34a81cf3e5,-0.04929685
C_ID_857ad1b348,-0.12856172
C_ID_383fd51aa2,-0.11143217
C_ID_6a5ec7646a,-2.7130342
C_ID_933d5d667c,-1.6734381
C_ID_7b1013b3c8,-0.34232724
C_ID_dfb930db6a,-0.12623641
C_ID_cefaef5cc4,-0.36606312
C_ID_5b82aa174c,-0.35074258
C_ID_d7e960f774,0.008309685
C_ID_6a7bc9b8b0,-0.43678093
C_ID_5524c8afaf,-1.0079048
C_ID_74daf23699,-0.44668102
C_ID_d1b9da3c27,-0.67058516
C_ID_6b1d1a2ee7,-0.38347578
C_ID_3f944cc4ca,-0.10728935
C_ID_2c7d48ae6b,-0.22697464
C_ID_02eed15289,-0.14324261
C_ID_2f9347ce01,-0.77059436
C_ID_079fd8c594,-0.35053045
C_ID_b9aec11af7,-0.050927825
C_ID_be5d16f323,-0.008692985
C_ID_7cfba50966,0.112685814
C_ID_f4a41d2a58,-0.101714686
C_ID_9287967aed,-0.47846636
C_ID_284cabebd7,0.002054201
C_ID_c3add6eaf4,-0.113479376
C_ID_ea126cba30,-1.6260885
C_ID_b52c20fb13,-0.79123783
C_ID_b37775c5eb,-0.62014586
C_ID_aea3a8e465,-0.39328346
C_ID_bc35d725a4,-0.10965337
C_ID_2e09ae9591,-0.4429145
C_ID_1d44a4dbfb,-0.24202201
C_ID_7ffec9f99b,-0.18852583
C_ID_4f07d7ad5c,-0.46469164
C_ID_8060dad2b8,-0.21579537
C_ID_90a6712a21,-0.40138492
C_ID_d9922b85d9,0.24899921
C_ID_cc698e7968,0.06381578
C_ID_f19509b852,-1.0397003
C_ID_af118b7a61,-0.0048628775
C_ID_d0f901f2af,-0.5661413
C_ID_2acb024a40,-0.16333738
C_ID_fdce0dc5a7,-0.6990378
C_ID_5505a4d0ea,-0.15896884
C_ID_41984072d0,-0.22467951
C_ID_8562abf253,-1.6877787
C_ID_748d75069f,0.3250773
C_ID_34c5a0a607,-0.31852683
C_ID_cfa86d1e77,-0.90164644
C_ID_eadba031f7,-0.20455067
C_ID_1616e1d46f,-0.8920658
C_ID_eeab4d7f6b,-0.74807835
C_ID_1fe68fe711,-0.7986406
C_ID_979f6e93da,0.06825103
C_ID_46b86e70b1,-0.5534258
C_ID_8c9418048b,-0.23660168
C_ID_63ad6620ec,-1.5267859
C_ID_37b4643387,-0.2732635
C_ID_b67a70f0a0,-0.56394523
C_ID_85af543715,-0.024325455
C_ID_85bfc168a2,-0.19807215
C_ID_2a19a6b255,-0.05624945
C_ID_e9b8529eee,-0.32464612
C_ID_3788d699aa,0.552122
C_ID_14c687a538,-0.14134008
C_ID_a374efcb53,-0.10337229
C_ID_5bf6e08267,-0.992962
C_ID_d615058e97,-0.0622677
C_ID_9c7a42c8e9,-0.3589386
C_ID_1df0d18369,-0.20291841
C_ID_7f42bff837,-0.3180899
C_ID_70c39564fc,-0.0072536143
C_ID_7911dcda72,-0.4814447
C_ID_81c07a5c33,-0.748937
C_ID_d832bc3258,-0.43690604
C_ID_7616095f6d,-0.3878444
C_ID_f50204a3ac,0.06618707
C_ID_e71452aa8d,0.30948386
C_ID_a8b90aea8e,-0.320296
C_ID_6842bb5aff,-3.2445197
C_ID_1bd75f8178,-0.63736916
C_ID_b00e79a194,-0.15224168
C_ID_96b1703bc5,-0.3753639
C_ID_31f257ee36,-0.43070966
C_ID_55a91643a3,-0.8620539
C_ID_5766f6156d,-0.51665473
C_ID_91aa6f0899,0.06036166
C_ID_435f33543d,-0.48823538
C_ID_084f80445c,-0.22029021
C_ID_9ee372680c,-0.7738342
C_ID_c58f969bd0,0.09949066
C_ID_4cb18f77e0,-2.5832603
C_ID_e0a09f355a,-0.059912514
C_ID_c75b90943c,-0.9194995
C_ID_9fc7669371,-0.23740475
C_ID_99c0597c9f,-0.26920247
C_ID_77799daf93,-0.30669624
C_ID_1bc3e2f891,-0.12183311
C_ID_2f4d7e1f1c,-0.26605064
C_ID_8367c71d0a,-0.21015859
C_ID_c56fea8d03,-0.06437053
C_ID_c713687127,0.063320756
C_ID_4079877bd4,-0.69132245
C_ID_b7f25123da,-0.3539605
C_ID_860d644222,-0.22970477
C_ID_5dac9175d2,0.25139925
C_ID_b63da4a715,0.14566971
C_ID_2c1bc3b30a,-0.18869296
C_ID_9240fee39a,-0.21584181
C_ID_ddb861595f,-0.04939164
C_ID_02add4bf9f,-0.13020083
C_ID_327dae7267,0.25435
C_ID_f359f8a482,-0.2070485
C_ID_4b04e1fd72,0.074432865
C_ID_aea817a73e,-0.19862214
C_ID_a00b20aa1a,-1.9086959
C_ID_6fb0056d6a,-0.3935051
C_ID_0137006259,0.6537036
C_ID_7929c80659,-0.4897434
C_ID_7136691859,-0.44844484
C_ID_98e1b6a1db,-0.031781517
C_ID_2fbcf05200,-0.35037953
C_ID_9648055e37,-0.19215256
C_ID_a411e7c66a,-0.7518829
C_ID_e4c4e54a6e,-0.29157996
C_ID_62389fc4e3,-0.54322755
C_ID_69d54f3c40,-0.5936109
C_ID_9f69bbfb3f,-0.34434456
C_ID_9da641651b,-0.07321165
C_ID_51cf8bf326,-0.15934281
C_ID_703dd182d6,-0.9717717
C_ID_9e19e9f422,-0.25632334
C_ID_d5af30ad9b,-1.3329171
C_ID_97b629fdfa,-0.39032903
C_ID_c609b5ffa1,-0.43930522
C_ID_57fe6f4ab2,-1.079382
C_ID_a8237837ba,-0.27492437
C_ID_63aa0d6421,-0.15985784
C_ID_63204a5dc0,-0.1374081
C_ID_bc32ab7d56,-0.6589158
C_ID_ac41a1f931,0.45340395
C_ID_41ae95d1f0,-1.0491949
C_ID_27c5c0ff2c,-0.32274228
C_ID_a5961512c5,-0.21093746
C_ID_a099d4d54c,-0.18426621
C_ID_0a0f9eb2fb,-0.16826442
C_ID_88cb3c8702,-0.050085556
C_ID_3e0ab17f3c,-0.005012414
C_ID_85d751c799,-0.4810618
C_ID_74867432bf,-0.27020252
C_ID_db445286d9,-0.12001626
C_ID_7a6f0d0134,-0.76976866
C_ID_e3095e5b94,0.06128912
C_ID_7bf5c6549f,-0.17424954
C_ID_0d0d30687b,0.27481708
C_ID_9f982ff237,-0.5425227
C_ID_6c97393011,-0.7828046
C_ID_ee32c1019e,-0.45558366
C_ID_b4276dad80,0.013217375
C_ID_58caa6668d,-1.088281
C_ID_33dccb4453,-0.24152584
C_ID_126cf8bee3,-0.10989954
C_ID_0fd1874033,-0.011670606
C_ID_98e35ac8ee,-0.7026089
C_ID_5de6a867a1,-0.12889513
C_ID_818233141d,-0.112072565
C_ID_9c620e2281,-0.43012315
C_ID_0413174b23,-0.2409633
C_ID_558a47cdac,0.16658619
C_ID_44da141489,-0.6639303
C_ID_7ffdb6c8e0,0.364535
C_ID_32d30cc7a4,-1.0859916
C_ID_aaeb418404,-0.26706496
C_ID_9dae88872a,-0.3006667
C_ID_421e57bbd2,-1.0151191
C_ID_c9a846f895,0.025437692
C_ID_02454acce3,-0.21937755
C_ID_191f4b5136,0.028402606
C_ID_95d9eea4fd,-1.6324701
C_ID_3631ba4ef7,-0.5413811
C_ID_8f80627625,-1.1633823
C_ID_0a40db9da5,-0.10097347
C_ID_5129b3915b,-1.4454372
C_ID_8e01fc7c17,-0.92852724
C_ID_08a739001d,0.08476772
C_ID_3156ed361a,-0.15848538
C_ID_e2ac6f998b,0.29115164
C_ID_3435e6a464,-1.6061208
C_ID_4e44946980,0.055440746
C_ID_44ed6a0a3f,0.06593341
C_ID_e4a84affb7,-0.06065009
C_ID_243c900f9d,-0.41653538
C_ID_8ce1ef33ab,-0.20598082
C_ID_f92dfec9cf,0.0019073337
C_ID_854c0390df,0.13046612
C_ID_c7d1b0859a,-0.3558721
C_ID_602bcbc1b7,-0.115997955
C_ID_4a8aa62767,0.08660631
C_ID_6a5db4ca09,-0.3624409
C_ID_9978cb9660,-0.5775572
C_ID_d579ec0d4e,-0.15174612
C_ID_f7da327159,-0.062412094
C_ID_e794adc8cc,-0.34437785
C_ID_93fc6704b6,0.19252652
C_ID_6e400a2ce1,-1.2479384
C_ID_941f491634,-0.036607973
C_ID_c645f0a550,-0.080734
C_ID_4e200dbf45,-0.10247698
C_ID_495653161a,-0.09273733
C_ID_58dd355d3a,-0.13161843
C_ID_416d78a2d7,-0.108864926
C_ID_fb5ecc23bd,0.060960222
C_ID_74f1cb2698,-0.15115252
C_ID_a0707d1337,-0.45066386
C_ID_ca7db1c1fa,0.6595934
C_ID_51172b85f6,-0.21109538
C_ID_e1acdb3056,-0.21150771
C_ID_2b5ad2b7b8,-0.2024403
C_ID_df8630faf0,-0.1506732
C_ID_bd028765e7,-0.36064216
C_ID_52cf2c432a,-0.866093
C_ID_a23e04c4a6,-0.7123927
C_ID_92c4b76033,-0.7028901
C_ID_7569f2d4a1,0.12333486
C_ID_840ed57df5,-0.0791872
C_ID_f44b800f29,-5.2470675
C_ID_3c3ee8f16a,-0.24438682
C_ID_2ef2b55ddb,-0.101429224
C_ID_ae8ae73cdb,-2.1515641
C_ID_2f314e4cbd,0.045602772
C_ID_d324ae3d36,0.62611616
C_ID_71055bf489,-0.04309643
C_ID_fb4871c12b,-0.37965184
C_ID_6b470227f5,-0.17302726
C_ID_04a485a657,-1.2117157
C_ID_fd718a415b,-1.4971155
C_ID_be737db0c8,-1.8267406
C_ID_36ea6efd3d,-0.82269967
C_ID_89194543f6,-0.27490085
C_ID_1252a64375,-0.23107007
C_ID_44b65af8ca,-0.4090082
C_ID_72b5cc9cdf,-0.0013366044
C_ID_1a9aeb7b74,-0.24105206
C_ID_e18a2fe36b,-0.13945812
C_ID_73c5c30186,-0.27867198
C_ID_a9cf1044e0,-0.18141598
C_ID_d772a5fbd1,0.17045036
C_ID_eaf82e656f,-0.7632511
C_ID_4ddec5b4c3,0.023933431
C_ID_d0bb0c7202,-0.18472716
C_ID_4b3456d52a,-0.29946405
C_ID_0cb2ae1766,0.10173829
C_ID_067759c2a5,0.17730317
C_ID_470d77cbf5,-0.30889457
C_ID_948335d603,-0.01936647
C_ID_e02c557c8e,-0.24148569
C_ID_b335bb624f,-0.23182873
C_ID_f73d1f521e,-0.24470048
C_ID_a230a4a5ec,-0.4342688
C_ID_9fcbda63aa,0.295371
C_ID_5a2f17fdd2,-0.26630232
C_ID_736429afd3,-0.1068187
C_ID_c8cc572788,-0.41596907
C_ID_4f62c420b9,-1.0502971
C_ID_dc300b86f7,-1.230191
C_ID_a2672f15ba,-0.48900405
C_ID_6f07c86995,-1.1213259
C_ID_bc0654de3b,-0.12906745
C_ID_71e4a534a3,-0.036712788
C_ID_96595a8c25,-0.07140675
C_ID_1917178287,-0.46759945
C_ID_1ff1f5ccad,0.21295066
C_ID_0b4df1f83e,-2.885124
C_ID_ff0b01679d,-0.25476068
C_ID_6a19239f3b,0.2851978
C_ID_a47526f7b3,-0.38888508
C_ID_ea212dbaac,-0.10633961
C_ID_a4b0fdcc39,-0.34633946
C_ID_58d92be13e,-0.3178694
C_ID_d5f9dbc150,-1.4271675
C_ID_b8b4f649a4,-0.01936321
C_ID_974cac8073,-0.3621946
C_ID_0cf7a226cc,-0.16047752
C_ID_a50363c24d,-1.1115208
C_ID_2536f9025c,-0.26489305
C_ID_3903023473,-0.98925126
C_ID_546d60719a,-0.2610779
C_ID_7afaa73f34,-0.68299204
C_ID_6ae1ba55d7,-0.08877914
C_ID_309e130de1,0.01990546
C_ID_80f3cabc93,-0.32457942
C_ID_1fc4d4863e,-0.5167219
C_ID_8663aad8a4,-1.1498816
C_ID_c669d56d3a,-0.0030662834
C_ID_dbb80c32f7,-0.16599824
C_ID_d5aba68d51,-1.1053638
C_ID_69ada51b65,-0.94809186
C_ID_45bc3bfce3,-0.006282444
C_ID_0a4deb3658,-0.24911909
C_ID_78ee25feb7,-0.099299625
C_ID_5c9a4a2421,-0.50043094
C_ID_f2cf27b2ba,-0.25933462
C_ID_26459df4f9,0.015444607
C_ID_7a63e6c6b6,-0.21019308
C_ID_66d918712c,-0.4461215
C_ID_5c1d4ee4ff,-0.29659393
C_ID_0dd4c19210,-0.24544933
C_ID_28652f636d,-0.18480827
C_ID_8ad24f716c,0.5569087
C_ID_d180cf65b7,-0.2179008
C_ID_6ba23d30ce,-0.24564035
C_ID_931451fc88,0.1005135
C_ID_e6f774bc9a,-0.22324295
C_ID_1b6f79ab14,-0.37457567
C_ID_957d8b818f,-0.9931191
C_ID_f1e7fc9328,0.04106634
C_ID_f752ea56d8,-0.14951053
C_ID_4bf5838114,-0.32871088
C_ID_5ce22d641e,-0.19704463
C_ID_4caf95cfbe,-0.5149901
C_ID_61ed9e1b32,-0.40391383
C_ID_6044289d69,-0.27230912
C_ID_1c14db8a63,-0.16820046
C_ID_3e0b673e8f,-0.17747824
C_ID_d2d9426e1a,-0.1739331
C_ID_6509bb7922,-0.3001966
C_ID_8dda7843ea,-0.04987162
C_ID_ec429db7e9,-0.18605015
C_ID_78625b296c,-0.26925436
C_ID_44cf7eae3b,0.013410705
C_ID_86cac5de5b,-0.22375536
C_ID_9e66b09d8a,0.045081217
C_ID_282ee0c60b,-0.0988572
C_ID_e4ea3b61d1,-0.46434528
C_ID_60df8c1a72,-0.010123448
C_ID_2b8e1eb839,-0.05675005
C_ID_83be59a94e,-0.13684326
C_ID_9604b939cd,0.0011416972
C_ID_2b4c346ca0,-0.2717468
C_ID_fc9b9bf7be,-0.47632283
C_ID_6f48726267,-0.6332943
C_ID_d638130501,-0.2657113
C_ID_e4bb67f8ed,0.2101322
C_ID_1112cbfa8e,-0.31333038
C_ID_3ccf3060e1,-0.40321866
C_ID_67d03d0751,-0.3127104
C_ID_f5280fdf73,-0.258165
C_ID_732211ac77,0.06684459
C_ID_8f6e7e291b,-1.6805496
C_ID_7afa0549a2,-0.036689393
C_ID_4d8f113bf1,-0.75509024
C_ID_707d200f98,0.35207802
C_ID_c9862d4d0b,-0.52849257
C_ID_660dfbb5ab,-0.18631461
C_ID_8d4ff04fcc,-0.2820756
C_ID_3c7f3efc49,-0.33791044
C_ID_c6a56aa4e4,-0.13359518
C_ID_1e23e1b1a7,-0.10908024
C_ID_438d9f5dea,-0.31479862
C_ID_c40dfc3f6a,-1.1535829
C_ID_ae7c8e36ab,-1.6415068
C_ID_1583824d21,-0.5970211
C_ID_648a84b514,0.5220799
C_ID_8f183a021f,-0.19200917
C_ID_8fc0195335,0.14466889
C_ID_8b8bbab553,-0.20857985
C_ID_f1a1be4f1b,-0.12455796
C_ID_8fa0274f08,-0.043112583
C_ID_1a00ebaf21,-0.36659804
C_ID_a9858ef5f0,-0.19703116
C_ID_24c6e8659e,-0.25040174
C_ID_e4125fd854,-0.7569843
C_ID_942d7e790f,-0.9901063
C_ID_00c2cf4bcb,-0.53463095
C_ID_2ea88c27b3,-0.8674995
C_ID_a48e7b8b0e,-0.4961368
C_ID_cde22b217e,0.015986066
C_ID_054620e143,-0.6137754
C_ID_f2f6a943f9,-0.2968387
C_ID_859363062f,-0.2514863
C_ID_8dcd4f46f7,-0.1193246
C_ID_072ea8e10b,-0.30825496
C_ID_92936f0f1a,-0.03838885
C_ID_89453667fc,-0.5599229
C_ID_23bdc76152,-0.09334715
C_ID_6d51840438,-0.4190182
C_ID_e47ce6bd8d,-0.33362
C_ID_b98c79ff5f,-0.7450302
C_ID_852b1dd769,-0.1106655
C_ID_6e1b33876d,-0.27452934
C_ID_1cb9ddfd0b,-0.47862834
C_ID_626bb73eb4,-0.24965768
C_ID_c785be3f53,-0.27501863
C_ID_ba16d7cd17,-1.1006615
C_ID_b66619dd8e,0.1216202
C_ID_00c8aee16a,-0.31401858
C_ID_9e3598ec1c,-0.49136353
C_ID_7877fe6bf0,0.118533574
C_ID_f60118b034,-0.448438
C_ID_a7ffd526b6,-0.2295883
C_ID_6dac39588b,-0.6105832
C_ID_9b0b2d4a0d,0.3230784
C_ID_af48ce6328,-0.10385716
C_ID_d14757f67f,-0.083428994
C_ID_9a55628dae,-0.08617204
C_ID_a4d4659f72,-0.09924866
C_ID_64fa99c21f,-0.3955286
C_ID_ef804b2da4,-3.7646015
C_ID_56134cdadf,-0.27615026
C_ID_54582b220a,-0.10032799
C_ID_6339a931db,-0.32707322
C_ID_f2daff5cf0,-0.046416193
C_ID_42e59a540a,-1.3704505
C_ID_2f10c044b4,-0.023593258
C_ID_c5fda558f1,-1.3244643
C_ID_94932dbb13,-0.36310744
C_ID_64fc2fb78e,-0.63528633
C_ID_ec1a1fdd37,0.18033263
C_ID_95e313fcde,-0.18684246
C_ID_6381402c09,-0.11975626
C_ID_3fc348e021,-0.36320212
C_ID_9f3087d6d8,-1.3795226
C_ID_54290fadd8,0.22075078
C_ID_e56d8a4c4b,0.26878315
C_ID_f4ca10b3a2,-0.10549138
C_ID_6788802ed5,-0.15230261
C_ID_64e8431e7c,0.20646974
C_ID_c7ffdc09e7,-0.16993426
C_ID_30058d261a,-0.49669737
C_ID_ee9a06b576,-0.32689446
C_ID_0691e65f61,-0.32249084
C_ID_96b3a3d3e6,0.20666173
C_ID_ac1ef08df2,-0.17637053
C_ID_cc79abf7a5,-0.3078496
C_ID_fda5733439,-0.04463173
C_ID_e1fa61f8ea,-0.043716382
C_ID_beacfd3dd9,-0.046394058
C_ID_001f019c09,-0.605451
C_ID_ccde8093e0,-0.15583006
C_ID_cee5504205,-0.2652125
C_ID_ef0cf63147,-0.2513777
C_ID_7f759b7083,0.39763385
C_ID_3e6a5ab394,0.5476638
C_ID_d82afdc17c,-0.42029905
C_ID_545d0aa511,-0.71052396
C_ID_95bc0fe6b0,-0.54414934
C_ID_70ceef217a,0.04841707
C_ID_02eb4f2fcd,-0.060984723
C_ID_8c630b5eee,-0.109224156
C_ID_235890e321,-0.4164812
C_ID_b69922c24a,0.54403853
C_ID_b234842fbc,0.04725837
C_ID_af231f1711,-0.10710935
C_ID_b7d3e6189c,-0.2625429
C_ID_1da55122b8,-0.3143211
C_ID_13825b75a8,-0.32441017
C_ID_ebca31f2b3,-1.2886063
C_ID_08f751e678,-0.03174944
C_ID_9af6a90abd,-0.1600503
C_ID_dbda85e08b,-0.4576981
C_ID_cb0c745ca7,-0.3246231
C_ID_1ed82a830d,-0.59128845
C_ID_6a24bacce2,-0.2504936
C_ID_e3635e991f,-0.51245797
C_ID_5a4c7aab9b,-0.3421863
C_ID_c4d6f155bd,0.036803275
C_ID_491f786cc1,-0.06554022
C_ID_c42449ffe0,0.036919646
C_ID_340e728d17,-0.8613447
C_ID_0eefac92ee,-0.055977702
C_ID_7664a59f49,0.08380982
C_ID_768f11fe13,-0.059271466
C_ID_bbd927c9c9,-0.8264462
C_ID_190fb368e3,-0.06172818
C_ID_6e3d11a1a6,-0.6550066
C_ID_a19caa2dc4,-0.7461281
C_ID_057ee037d5,-0.027239129
C_ID_4dbd180623,-0.12680623
C_ID_5171d1a68b,-0.14520773
C_ID_6de9f7513a,-0.12855725
C_ID_0ae68d41a0,-2.4536293
C_ID_a1bac2e344,-0.446179
C_ID_01816a47f2,-0.17556196
C_ID_40c963e69d,-0.32585317
C_ID_bbb56bc026,-0.23116598
C_ID_0ada9d8bc9,-0.13131689
C_ID_66062a84fb,0.1850511
C_ID_5c3c658ff2,-0.046088636
C_ID_8bdbb2ee69,0.20313258
C_ID_1855398332,-0.064738914
C_ID_ed7d231c94,0.009835956
C_ID_56ca53ba87,-0.13507695
C_ID_b747503561,-0.34598723
C_ID_4e9a7b8d84,-0.24141204
C_ID_593666cb2c,-0.24828868
C_ID_e4552322b6,-0.41498932
C_ID_0b212e5df0,-0.5175388
C_ID_db6ddb17eb,-2.7744
C_ID_79f3c99403,-0.18114962
C_ID_b7bab5e188,-0.74328315
C_ID_94c7b8af20,-0.40510303
C_ID_e4b76d77bf,-0.1585753
C_ID_ba9c184b35,-0.7542409
C_ID_4b584c260d,-0.54643124
C_ID_2dd5b4c2bf,-9.073794
C_ID_87b44605d4,0.75447404
C_ID_1ffd84df8e,-0.11025355
C_ID_d9cf0276ac,-0.3746522
C_ID_509ac1ee28,-0.27622324
C_ID_51eb5d86b2,-0.3005627
C_ID_5a19fda2c1,0.27310067
C_ID_cba0449422,0.042320065
C_ID_59910072f8,-0.5275399
C_ID_a712c782d3,-0.26169524
C_ID_69ed61e55d,-0.28527126
C_ID_265d402fc7,-0.43849626
C_ID_56b3ba50d8,-0.7545121
C_ID_7bd8b69cd0,-1.5209987
C_ID_281c5175e5,-0.15434177
C_ID_8556e6b3b3,-0.14341332
C_ID_de1a047849,-0.19725718
C_ID_a601f71436,-0.09665968
C_ID_21f537d54c,-0.8112434
C_ID_55120ae37e,-0.09953211
C_ID_f03e8fe99d,-0.0509879
C_ID_12e263dcb1,-0.36738673
C_ID_864f4b255c,-0.47823802
C_ID_f93f875c0d,-0.27283517
C_ID_44f37ce0f3,-1.3696846
C_ID_42b14e73a1,-0.6180473
C_ID_d37f2b2008,-0.40494022
C_ID_ae01a001c2,-0.0421348
C_ID_9713db41c9,-0.13789451
C_ID_b6140a19ca,-0.052204717
C_ID_135c7d8229,-0.21366063
C_ID_698cecc6dc,-0.2693946
C_ID_4b900293ff,0.158131
C_ID_afbb60a7b0,0.028452516
C_ID_c19a48023d,0.024643738
C_ID_8f00731d40,-0.16563253
C_ID_1c7e8357b3,-0.44450173
C_ID_2eebe4333b,-3.649978
C_ID_68321406fc,-0.26361734
C_ID_8564e6601f,-0.43902144
C_ID_70ac403a28,-0.24191067
C_ID_23b847bc78,-0.17280869
C_ID_3f5bceca57,-2.5419843
C_ID_d577993556,-0.32220238
C_ID_742521ebbd,0.4327818
C_ID_c98d601568,-0.06928466
C_ID_067fe7228a,-0.22383043
C_ID_884843e13a,-0.0035312653
C_ID_d41a0ad4e1,-0.28036976
C_ID_34201164aa,-0.13681683
C_ID_8098292efe,-0.459821
C_ID_729bf7a514,-0.35336894
C_ID_72417b6f5b,-0.25770417
C_ID_3cef2b51b9,-0.16801831
C_ID_97db059234,-0.29443783
C_ID_afa98becdb,-0.19644862
C_ID_cb6d164d7e,-0.47972432
C_ID_01e686f224,-0.3979854
C_ID_3fe68fff99,-0.082959175
C_ID_a95186199b,-0.09730293
C_ID_0dcf550ef3,0.20367141
C_ID_dacbc0deaf,-2.061192
C_ID_608dd1189d,-0.11091505
C_ID_b99ae9576e,-0.16005628
C_ID_83072b9037,-0.4092273
C_ID_6ad48ca112,-0.29683158
C_ID_422ee20330,-0.29624867
C_ID_dee047427b,-0.63320005
C_ID_1521f28388,-0.13076861
C_ID_4bb0624b73,-0.31547302
C_ID_8e847d9587,0.18642765
C_ID_a0d54c8ef0,-0.18416956
C_ID_bc5ce56532,-0.11487541
C_ID_664179fa6f,0.09285838
C_ID_9aed9dec11,-0.061637484
C_ID_c855afdcc7,-0.27522606
C_ID_c35b1bed6a,-0.38387147
C_ID_a2659c5784,0.0016685069
C_ID_894d90f30b,0.43670177
C_ID_59618cd9e1,-0.028518265
C_ID_edcf239cfa,0.03812597
C_ID_df35725b22,0.2801116
C_ID_1301b0e07f,-0.2362742
C_ID_3119ac8b63,-0.53103936
C_ID_af68dfd73c,-0.15566885
C_ID_a717164894,-0.098011054
C_ID_ec0425f9d7,-1.2378862
C_ID_674cbb01e8,-0.2303836
C_ID_2e62ff880c,-0.2163816
C_ID_06573f9937,-0.065681934
C_ID_aeb90face5,-0.32369483
C_ID_88bcf464c5,-0.15806007
C_ID_0ea6ea7e47,0.084609106
C_ID_9c719dd3d3,-1.370588
C_ID_ab22c8d92a,-0.52555865
C_ID_0523de956e,-0.3039161
C_ID_b9c1fbf950,-0.8637738
C_ID_c1f847a1eb,-0.28581727
C_ID_1729a9d52d,-0.15240881
C_ID_1da9c3e9e9,0.02904141
C_ID_0f3a478c74,-0.10547938
C_ID_df74457ce9,0.07255109
C_ID_1c56816af2,0.57277673
C_ID_d238d26e0d,-0.81001127
C_ID_dddb3f9897,0.28938738
C_ID_2ab9505c7b,-0.035549536
C_ID_37a0c8cfc1,-1.2502563
C_ID_0ff2904c33,-0.40155274
C_ID_2829937838,-0.06427175
C_ID_a181b4c438,-0.30087146
C_ID_60f4b080d0,-0.21657796
C_ID_22d9c48f5e,-0.36306515
C_ID_6d9344bdd1,-0.2872065
